524288,2,2
0.539987,3.512730
0.559986,5.208892
0.579986,2.621375
0.599985,2.996285
0.619985,2.631903
0.639984,2.991583
0.659984,2.614186
0.679983,2.632894
0.699983,2.621703
0.719982,2.090619
0.739982,2.330370
0.759981,1.751671
0.779981,1.614023
0.799980,1.398253
0.819980,1.164991
0.839979,0.838840
0.859979,0.599189
0.869416,0.341300
Done
0.020000,10.325456
0.039999,10.485500
0.059999,4.222916
0.079998,10.417785
0.099998,4.190010
0.119997,7.037248
0.139997,10.495996
0.159996,4.194200
0.179996,6.990334
0.199995,4.194200
0.219995,6.992664
0.239994,5.234898
0.259994,6.994997
0.279993,3.495749
0.299993,6.988004
0.319992,4.195879
0.339992,10.495996
0.359991,3.495167
0.379991,6.992664
0.399990,3.495749
0.419990,6.992664
0.439989,5.253256
0.459989,4.196718
0.479988,7.006682
0.499988,3.495167
0.519987,3.495167
0.539987,5.242750
0.559986,2.996713
0.579986,3.494584
0.599985,5.242750
0.619985,3.497498
0.639984,2.994574
0.659984,2.997142
0.679983,2.610281
0.699983,2.620720
0.719982,2.330370
0.739982,1.612906
0.759981,1.617633
0.779981,1.609687
0.799980,1.310606
0.819980,0.953271
0.839979,0.911743
0.859979,0.524695
0.872157,0.296970
Done
0.020000,6.964796
0.039999,10.580727
0.059999,10.490746
0.079998,5.241440
0.099998,10.485500
0.119997,5.220562
0.139997,10.559416
0.159996,10.485500
0.179996,5.241440
0.199995,10.490746
0.219995,10.490746
0.239994,4.194200
0.259994,10.495996
0.279993,5.240130
0.299993,10.490746
0.319992,4.194200
0.339992,6.992664
0.359991,5.245373
0.379991,6.992664
0.399990,4.192523
0.419990,6.992664
0.439989,4.194200
0.459989,4.186664
0.479988,5.247998
0.499988,3.493420
0.519987,5.247998
0.539987,2.996285
0.559986,3.495167
0.579986,2.995429
0.599985,4.196718
0.619985,2.995857
0.639984,2.996285
0.659984,2.996285
0.679983,2.622030
0.699983,2.330111
0.719982,2.330111
0.739982,1.747292
0.759981,1.906281
0.779981,1.612410
0.799980,1.747729
0.819980,1.233661
0.839979,0.912298
0.859979,0.582754
0.865318,0.310452
Done
0.020000,10.345831
0.039999,10.495996
0.059999,5.289029
0.079998,6.909720
0.099998,10.464571
0.119997,4.228877
0.139997,10.485500
0.159996,4.195039
0.179996,10.279902
0.199995,10.661413
0.219995,5.262485
0.239994,10.485500
0.259994,4.222065
0.279993,10.495996
0.299993,4.193361
0.319992,7.002003
0.339992,3.500417
0.359991,7.041975
0.379991,4.167528
0.399990,6.988004
0.419990,4.168356
0.439989,10.501252
0.459989,3.494584
0.479988,4.217820
0.499988,5.211481
0.519987,3.515675
0.539987,5.229676
0.559986,4.203448
0.579986,4.165872
0.599985,5.254573
0.619985,3.495749
0.639984,2.997998
0.659984,2.995001
0.679983,2.621375
0.699983,2.330629
0.719982,2.097310
0.739982,2.321856
0.759981,1.611047
0.779981,1.750647
0.799980,1.494939
0.819980,1.233225
0.839979,0.873210
0.859979,0.567106
0.870221,0.298682
Done
0.020000,10.417785
0.039999,4.202605
0.059999,6.994997
0.079998,4.193361
0.099998,10.495996
0.119997,10.269834
0.139997,5.297045
0.159996,10.350938
0.179996,4.217820
0.199995,6.916557
0.219995,4.222065
0.239994,6.909720
0.259994,4.224617
0.279993,6.955555
0.299993,4.245142
0.319992,6.927981
0.339992,4.169185
0.359991,6.990334
0.379991,4.188336
0.399990,5.246685
0.419990,4.194200
0.439989,6.978702
0.459989,3.502171
0.479988,3.495167
0.499988,5.242750
0.519987,2.995857
0.539987,2.995429
0.559986,3.493420
0.579986,5.197274
0.599985,2.995857
0.619985,2.995857
0.639984,2.982224
0.659984,2.633224
0.679983,2.607036
0.699983,2.329593
0.719982,2.332443
0.739982,1.501360
0.759981,1.906108
0.779981,1.398253
0.799980,1.397973
0.819980,1.162859
0.839979,0.777741
0.859979,0.581994
0.871109,0.299510
Done
0.020000,10.480260
0.039999,6.971742
0.059999,10.522328
0.079998,10.490746
0.099998,5.241440
0.119997,6.997331
0.139997,4.193361
0.159996,6.994997
0.179996,10.485500
0.199995,5.254573
0.219995,10.485500
0.239994,4.194200
0.259994,6.992664
0.279993,4.194200
0.299993,10.490746
0.319992,4.193361
0.339992,6.914276
0.359991,4.223766
0.379991,5.244061
0.399990,4.194200
0.419990,6.994997
0.439989,4.194200
0.459989,4.187500
0.479988,5.254573
0.499988,3.493420
0.519987,4.184158
0.539987,4.196718
0.559986,3.000143
0.579986,3.495749
0.599985,3.492838
0.619985,5.242750
0.639984,3.499249
0.659984,2.621375
0.679983,2.621703
0.699983,2.323142
0.719982,2.093123
0.739982,2.095005
0.759981,2.104466
0.779981,1.501790
0.799980,1.394719
0.819980,1.164926
0.839979,0.911941
0.859979,0.582609
0.864264,0.299540
Done
0.020000,5.273070
0.039999,10.506513
0.059999,5.247998
0.079998,7.065701
0.099998,5.254573
0.119997,10.325456
0.139997,7.065701
0.159996,3.473745
0.179996,5.291698
0.199995,7.018407
0.219995,10.490746
0.239994,4.172503
0.259994,10.618228
0.279993,4.195879
0.299993,7.002003
0.319992,3.508029
0.339992,5.228372
0.359991,5.207599
0.379991,3.516264
0.399990,6.967110
0.419990,4.167528
0.439989,7.070465
0.459989,3.474896
0.479988,5.283699
0.499988,4.214429
0.519987,3.495167
0.539987,4.175827
0.559986,4.175827
0.579986,3.495167
0.599985,3.003150
0.619985,2.995001
0.639984,4.197558
0.659984,2.621375
0.679983,2.621375
0.699983,2.102145
0.719982,2.097519
0.739982,2.090202
0.759981,2.098359
0.779981,1.398067
0.799980,1.310688
0.819980,1.165120
0.839979,0.872483
0.859979,0.551897
0.867879,0.318628
Done
0.020000,5.203722
0.039999,10.655996
0.059999,4.195879
0.079998,10.315297
0.099998,10.485500
0.119997,4.194200
0.139997,10.480260
0.159996,5.282368
0.179996,10.356050
0.199995,10.485500
0.219995,5.199851
0.239994,10.495996
0.259994,3.494002
0.279993,7.075236
0.299993,4.193361
0.319992,6.997331
0.339992,4.164217
0.359991,6.983350
0.379991,3.516854
0.399990,3.575009
0.419990,3.489932
0.439989,4.200080
0.459989,3.478932
0.479988,3.500417
0.499988,6.955555
0.519987,3.494584
0.539987,3.472595
0.559986,4.229730
0.579986,2.996285
0.599985,2.980105
0.619985,2.997142
0.639984,3.511554
0.659984,4.165045
0.679983,2.982648
0.699983,1.908537
0.719982,2.090202
0.739982,2.097100
0.759981,1.608699
0.779981,1.401430
0.799980,1.310688
0.819980,1.233588
0.839979,0.998667
0.859979,0.445878
0.868991,0.192865
Done
0.020000,10.517051
0.039999,7.065701
0.059999,4.168356
0.079998,7.065701
0.099998,5.198562
0.119997,7.072850
0.139997,6.985676
0.159996,4.194200
0.179996,4.179988
0.199995,6.916557
0.219995,3.516264
0.239994,6.990334
0.259994,4.194200
0.279993,6.988004
0.299993,3.495167
0.319992,3.481820
0.339992,6.969425
0.359991,3.514496
0.379991,5.241440
0.399990,3.496332
0.419990,3.513907
0.439989,3.515085
0.459989,5.207599
0.479988,3.496915
0.499988,5.287695
0.519987,5.230980
0.539987,2.995857
0.559986,3.512730
0.579986,5.245373
0.599985,2.977566
0.619985,3.000572
0.639984,2.996285
0.659984,2.632233
0.679983,2.609632
0.699983,2.338165
0.719982,2.321599
0.739982,2.097519
0.759981,1.748020
0.779981,1.752695
0.799980,1.394905
0.819980,1.233661
0.839979,0.840083
0.859979,0.446191
0.868915,0.323115
Done
0.020000,10.495996
0.039999,5.234898
0.059999,10.495996
0.079998,10.315297
0.099998,5.278379
0.119997,7.002003
0.139997,10.325456
0.159996,4.194200
0.179996,10.511780
0.199995,5.224464
0.219995,7.025461
0.239994,7.058566
0.259994,5.305085
0.279993,6.988004
0.299993,4.213583
0.319992,4.194200
0.339992,6.914276
0.359991,4.209353
0.379991,5.212777
0.399990,4.227172
0.419990,6.914276
0.439989,4.222065
0.459989,6.992664
0.479988,4.198399
0.499988,3.494002
0.519987,6.997331
0.539987,3.495167
0.559986,2.995857
0.579986,4.190847
0.599985,4.213583
0.619985,2.621703
0.639984,2.621047
0.659984,2.621375
0.679983,2.621375
0.699983,2.330370
0.719982,2.330370
0.739982,1.613402
0.759981,1.615017
0.779981,1.747438
0.799980,1.310851
0.819980,1.165056
0.839979,0.873828
0.859979,0.599171
0.867636,0.334583
Done
0.020000,10.495996
0.039999,10.672265
0.059999,6.934855
0.079998,6.983350
0.099998,5.283699
0.119997,10.350938
0.139997,21.182829
0.159996,4.225469
0.179996,10.490746
0.199995,4.205133
0.219995,6.988004
0.239994,4.195039
0.259994,6.994997
0.279993,5.206306
0.299993,7.058566
0.319992,6.960173
0.339992,4.205977
0.359991,6.988004
0.379991,4.195039
0.399990,6.990334
0.419990,3.495167
0.439989,4.184993
0.459989,6.992664
0.479988,3.495167
0.499988,3.495167
0.519987,5.245373
0.539987,3.495167
0.559986,3.495167
0.579986,5.245373
0.599985,2.995857
0.619985,2.621703
0.639984,2.621375
0.659984,2.621703
0.679983,2.330370
0.699983,2.329852
0.719982,2.330370
0.739982,1.613030
0.759981,1.613278
0.779981,1.615515
0.799980,1.398253
0.819980,1.165056
0.839979,0.806546
0.859979,0.582900
0.867191,0.314614
Done
0.020000,20.971001
0.039999,5.238821
0.059999,10.330542
0.079998,10.480260
0.099998,4.222065
0.119997,6.992664
0.139997,4.193361
0.159996,6.997331
0.179996,5.227069
0.199995,6.941741
0.219995,10.448929
0.239994,4.200922
0.259994,6.988004
0.279993,4.222065
0.299993,6.921122
0.319992,5.281037
0.339992,6.923407
0.359991,4.220366
0.379991,6.999666
0.399990,4.227172
0.419990,6.916557
0.439989,3.492256
0.459989,7.072850
0.479988,3.495749
0.499988,3.493420
0.519987,5.199851
0.539987,3.496332
0.559986,3.487030
0.579986,3.516264
0.599985,5.225766
0.619985,3.480664
0.639984,2.996285
0.659984,2.614512
0.679983,2.618102
0.699983,2.621703
0.719982,2.104466
0.739982,2.097310
0.759981,1.900236
0.779981,1.401524
0.799980,1.395090
0.819980,1.233443
0.839979,0.840016
0.859979,0.598590
0.868141,0.328725
Done
0.020000,10.320374
0.039999,10.485500
0.059999,4.194200
0.079998,10.490746
0.099998,10.490746
0.119997,4.170843
0.139997,10.501252
0.159996,4.192523
0.179996,10.501252
0.199995,4.214429
0.219995,7.018407
0.239994,10.305160
0.259994,4.194200
0.279993,6.969425
0.299993,4.200922
0.319992,6.994997
0.339992,4.211890
0.359991,7.023108
0.379991,3.494584
0.399990,6.918839
0.419990,3.495167
0.439989,7.068082
0.459989,4.168356
0.479988,4.215276
0.499988,5.207599
0.519987,3.497498
0.539987,5.242750
0.559986,4.199239
0.579986,2.995857
0.599985,3.477201
0.619985,3.009615
0.639984,3.468001
0.659984,3.500417
0.679983,1.909405
0.699983,2.339991
0.719982,2.329593
0.739982,1.747146
0.759981,1.907321
0.779981,1.747001
0.799980,1.608822
0.819980,1.167455
0.839979,0.911703
0.859979,0.551854
0.870203,0.325283
Done
0.020000,5.294370
0.039999,6.955555
0.059999,10.591414
0.079998,4.194200
0.099998,10.345831
0.119997,4.217820
0.139997,6.971742
0.159996,4.190010
0.179996,10.397124
0.199995,10.325456
0.219995,4.190847
0.239994,7.077624
0.259994,3.495167
0.279993,6.914276
0.299993,4.195879
0.319992,5.266449
0.339992,5.220562
0.359991,5.274396
0.379991,5.258525
0.399990,4.205977
0.419990,7.018407
0.439989,2.992864
0.459989,3.499833
0.479988,6.916557
0.499988,3.473745
0.519987,3.513319
0.539987,5.250626
0.559986,2.610931
0.579986,2.997570
0.599985,3.008320
0.619985,3.010479
0.639984,2.621703
0.659984,4.165872
0.679983,3.011776
0.699983,2.625970
0.719982,1.501038
0.739982,2.097310
0.759981,1.747583
0.779981,1.747729
0.799980,1.233661
0.819980,0.998619
0.839979,0.873719
0.859979,0.582544
0.869480,0.301909
Done
0.020000,10.543489
0.039999,10.490746
0.059999,5.242750
0.079998,10.495996
0.099998,10.469795
0.119997,5.286363
0.139997,10.485500
0.159996,5.241440
0.179996,10.480260
0.199995,5.238821
0.219995,7.002003
0.239994,10.490746
0.259994,4.165045
0.279993,7.070465
0.299993,4.192523
0.319992,6.914276
0.339992,4.226320
0.359991,6.988004
0.379991,4.180821
0.399990,6.999666
0.419990,4.216124
0.439989,6.960173
0.459989,4.192523
0.479988,6.990334
0.499988,3.490513
0.519987,3.513907
0.539987,5.258525
0.559986,2.982648
0.579986,3.010047
0.599985,3.491094
0.619985,5.201141
0.639984,2.979258
0.659984,2.634217
0.679983,2.621703
0.699983,2.321599
0.719982,2.330111
0.739982,2.106368
0.759981,1.900752
0.779981,1.501683
0.799980,1.613402
0.819980,0.998524
0.839979,0.911822
0.859979,0.599223
0.865735,0.335315
Done
0.020000,10.300098
0.039999,10.506513
0.059999,4.196718
0.079998,7.068082
0.099998,4.193361
0.119997,6.994997
0.139997,4.192523
0.159996,6.918839
0.179996,5.281037
0.199995,6.927981
0.219995,7.053818
0.239994,5.215369
0.259994,7.044340
0.279993,5.208892
0.299993,10.490746
0.319992,3.513907
0.339992,3.482976
0.359991,5.270420
0.379991,4.169185
0.399990,5.240130
0.419990,4.195039
0.439989,4.183323
0.459989,6.944040
0.479988,4.179155
0.499988,5.279708
0.519987,4.237422
0.539987,3.515085
0.559986,2.996285
0.579986,4.195039
0.599985,3.501586
0.619985,2.621375
0.639984,2.995857
0.659984,2.996713
0.679983,2.330111
0.699983,2.621703
0.719982,2.330111
0.739982,1.904204
0.759981,1.908710
0.779981,1.612658
0.799980,1.614893
0.819980,1.103563
0.839979,0.806639
0.859979,0.582027
0.873065,0.311849
Done
0.020000,21.013025
0.039999,21.034101
0.059999,4.189173
0.079998,10.522328
0.099998,4.213583
0.119997,10.350938
0.139997,10.506513
0.159996,4.223766
0.179996,10.490746
0.199995,4.155142
0.219995,7.101592
0.239994,4.192523
0.259994,7.002003
0.279993,6.962483
0.299993,6.937149
0.319992,10.490746
0.339992,4.198399
0.359991,6.988004
0.379991,5.245373
0.399990,4.222916
0.419990,5.199851
0.439989,3.515085
0.459989,4.186664
0.479988,5.250626
0.499988,3.495167
0.519987,5.242750
0.539987,3.494002
0.559986,3.495749
0.579986,2.992437
0.599985,2.621047
0.619985,2.617122
0.639984,2.331147
0.659984,2.097519
0.679983,1.233588
0.699983,0.911584
0.719982,1.104202
0.739982,1.233661
0.759981,1.164991
0.779981,1.233733
0.799980,0.953271
0.819980,0.748991
0.839979,0.455832
0.859979,0.252669
0.872896,0.122026
Done
0.020000,4.190010
0.039999,5.240130
0.059999,2.622030
0.079998,2.995001
0.099998,3.497498
0.119997,4.192523
0.139997,2.996285
0.159996,3.494002
0.179996,2.996713
0.199995,4.192523
0.219995,4.212736
0.239994,2.998427
0.259994,2.621703
0.279993,2.996713
0.299993,3.494584
0.319992,2.996285
0.339992,4.195039
0.359991,3.503927
0.379991,2.995429
0.399990,2.996713
0.419990,2.995857
0.439989,2.997142
0.459989,2.623671
0.479988,2.621703
0.499988,2.096471
0.519987,2.330629
0.539987,2.622030
0.559986,2.622358
0.579986,2.996713
0.599985,2.995857
0.619985,2.620392
0.639984,2.331147
0.659984,2.621375
0.679983,2.329852
0.699983,2.096890
0.719982,1.747729
0.739982,2.097100
0.759981,1.498143
0.779981,1.310688
0.799980,1.310606
0.819980,1.048655
0.839979,0.806577
0.859979,0.317680
0.873948,0.252391
Done
0.020000,10.495996
0.039999,3.495167
0.059999,6.985676
0.079998,5.244061
0.099998,5.225766
0.119997,7.009024
0.139997,10.480260
0.159996,5.249311
0.179996,5.198562
0.199995,7.002003
0.219995,4.194200
0.239994,6.988004
0.259994,4.194200
0.279993,6.994997
0.299993,3.496332
0.319992,3.493420
0.339992,5.242750
0.359991,3.495749
0.379991,3.495167
0.399990,5.245373
0.419990,2.996285
0.439989,3.482976
0.459989,3.005302
0.479988,5.244061
0.499988,3.498082
0.519987,3.495749
0.539987,3.494002
0.559986,5.244061
0.579986,4.195039
0.599985,2.330370
0.619985,2.620720
0.639984,2.621703
0.659984,2.609957
0.679983,1.744676
0.699983,2.101303
0.719982,2.330629
0.739982,1.906628
0.759981,1.612906
0.779981,1.233806
0.799980,1.307990
0.819980,0.874995
0.839979,0.699080
0.859979,0.427980
0.869230,0.236616
Done
0.020000,6.994997
0.039999,10.490746
0.059999,5.250626
0.079998,10.485500
0.099998,6.992664
0.119997,7.037248
0.139997,10.495996
0.159996,5.242750
0.179996,6.992664
0.199995,5.232285
0.219995,6.992664
0.239994,5.238821
0.259994,6.918839
0.279993,5.220562
0.299993,6.985676
0.319992,5.228372
0.339992,7.006682
0.359991,10.320374
0.379991,3.010047
0.399990,3.494002
0.419990,4.173333
0.439989,4.195039
0.459989,2.997998
0.479988,3.494002
0.499988,5.242750
0.519987,2.995857
0.539987,2.996285
0.559986,2.996285
0.579986,2.993291
0.599985,4.197558
0.619985,2.997142
0.639984,2.095214
0.659984,2.332963
0.679983,2.621375
0.699983,2.097939
0.719982,1.906108
0.739982,1.907148
0.759981,1.906455
0.779981,1.743225
0.799980,0.954659
0.819980,0.953444
0.839979,0.551868
0.859979,0.343787
0.862680,0.202415
Done
0.020000,6.985676
0.039999,6.971742
0.059999,6.992664
0.079998,6.994997
0.099998,7.032528
0.119997,10.485500
0.139997,4.166700
0.159996,5.225766
0.179996,5.198562
0.199995,4.215276
0.219995,5.221862
0.239994,5.275723
0.259994,6.918839
0.279993,5.279708
0.299993,5.249311
0.319992,4.194200
0.339992,6.994997
0.359991,3.495749
0.379991,3.494584
0.399990,5.241440
0.419990,3.496915
0.439989,4.191685
0.459989,3.494584
0.479988,2.997998
0.499988,2.995001
0.519987,2.996713
0.539987,2.985621
0.559986,2.991157
0.579986,5.244061
0.599985,2.996285
0.619985,2.330111
0.639984,3.498665
0.659984,2.996285
0.679983,1.747438
0.699983,2.097100
0.719982,2.097519
0.739982,1.613278
0.759981,1.747729
0.779981,1.233588
0.799980,0.749125
0.819980,0.911862
0.839979,0.676484
0.859979,0.327677
0.868218,0.183873
Done
0.020000,5.250626
0.039999,6.990334
0.059999,5.234898
0.079998,10.485500
0.099998,6.994997
0.119997,5.242750
0.139997,6.988004
0.159996,5.234898
0.179996,6.907444
0.199995,5.281037
0.219995,7.004342
0.239994,10.315297
0.259994,4.167528
0.279993,7.072850
0.299993,4.195039
0.319992,6.911997
0.339992,5.244061
0.359991,10.517051
0.379991,4.194200
0.399990,5.225766
0.419990,4.199239
0.439989,4.167528
0.459989,6.985676
0.479988,4.221216
0.499988,3.492838
0.519987,3.498082
0.539987,4.197558
0.559986,2.997570
0.579986,3.474896
0.599985,4.221216
0.619985,3.496332
0.639984,2.995857
0.659984,2.621703
0.679983,2.621375
0.699983,1.744676
0.719982,1.748749
0.739982,1.233733
0.759981,1.747438
0.779981,1.754455
0.799980,1.233806
0.819980,0.873792
0.839979,0.699033
0.859979,0.476624
0.868322,0.236459
Done
0.020000,5.244061
0.039999,10.548793
0.059999,10.464571
0.079998,4.196718
0.099998,10.490746
0.119997,5.240130
0.139997,10.511780
0.159996,10.325456
0.179996,4.215276
0.199995,4.186664
0.219995,7.006682
0.239994,4.195879
0.259994,6.983350
0.279993,5.238821
0.299993,7.082405
0.319992,4.195879
0.339992,6.992664
0.359991,3.495167
0.379991,4.182489
0.399990,5.263805
0.419990,4.194200
0.439989,2.993719
0.459989,4.193361
0.479988,3.479509
0.499988,3.495749
0.519987,3.510378
0.539987,2.987747
0.559986,2.623999
0.579986,2.099409
0.599985,2.330111
0.619985,1.906628
0.639984,1.747729
0.659984,2.096681
0.679983,1.746855
0.699983,1.747875
0.719982,1.911668
0.739982,1.613154
0.759981,1.609069
0.779981,1.747146
0.799980,1.307745
0.819980,0.998762
0.839979,0.839982
0.859979,0.537704
0.866412,0.270305
Done
0.020000,20.971001
0.039999,5.242750
0.059999,10.475025
0.079998,5.244061
0.099998,6.983350
0.119997,7.002003
0.139997,4.194200
0.159996,10.490746
0.179996,5.241440
0.199995,7.070465
0.219995,4.196718
0.239994,6.990334
0.259994,4.195039
0.279993,6.902896
0.299993,4.229730
0.319992,6.990334
0.339992,4.192523
0.359991,6.990334
0.379991,3.495167
0.399990,6.997331
0.419990,4.194200
0.439989,6.921122
0.459989,4.167528
0.479988,4.222916
0.499988,5.202431
0.519987,3.513907
0.539987,5.198562
0.559986,3.496332
0.579986,3.515085
0.599985,3.493420
0.619985,4.166700
0.639984,2.632233
0.659984,2.329852
0.679983,3.495167
0.699983,2.336341
0.719982,2.331147
0.739982,2.328817
0.759981,2.096471
0.779981,1.398253
0.799980,1.165185
0.819980,1.164926
0.839979,0.776790
0.859979,0.436832
0.867185,0.251875
Done
0.020000,10.527611
0.039999,4.189173
0.059999,6.918839
0.079998,10.517051
0.099998,5.286363
0.119997,6.909720
0.139997,5.234898
0.159996,10.538191
0.179996,10.485500
0.199995,5.241440
0.219995,6.997331
0.239994,3.495749
0.259994,4.187500
0.279993,5.253256
0.299993,4.195039
0.319992,5.244061
0.339992,4.192523
0.359991,6.988004
0.379991,4.201763
0.399990,3.491675
0.419990,2.994574
0.439989,4.203448
0.459989,3.495167
0.479988,3.495749
0.499988,5.246685
0.519987,3.475472
0.539987,5.271745
0.559986,4.216972
0.579986,2.997142
0.599985,3.513907
0.619985,4.190847
0.639984,4.195039
0.659984,2.612232
0.679983,2.620392
0.699983,2.338165
0.719982,2.096681
0.739982,2.091453
0.759981,2.104043
0.779981,1.233951
0.799980,1.398160
0.819980,1.103795
0.839979,0.912140
0.859979,0.566218
0.868090,0.265756
Done
0.020000,10.490746
0.039999,5.258525
0.059999,6.962483
0.079998,10.639777
0.099998,4.198399
0.119997,10.495996
0.139997,4.195039
0.159996,10.295042
0.179996,5.286363
0.199995,6.916557
0.219995,10.469795
0.239994,4.222916
0.259994,6.988004
0.279993,4.195039
0.299993,6.992664
0.319992,4.201763
0.339992,5.249311
0.359991,6.911997
0.379991,5.242750
0.399990,5.244061
0.419990,5.230980
0.439989,6.918839
0.459989,4.221216
0.479988,6.918839
0.499988,4.221216
0.519987,6.997331
0.539987,3.515085
0.559986,4.190010
0.579986,2.615490
0.599985,2.995857
0.619985,4.203448
0.639984,2.995001
0.659984,2.622358
0.679983,2.621703
0.699983,2.621703
0.719982,2.321342
0.739982,2.338947
0.759981,1.904550
0.779981,1.900580
0.799980,1.397880
0.819980,1.233298
0.839979,0.807851
0.859979,0.523790
0.869630,0.289457
Done
0.020000,10.490746
0.039999,10.490746
0.059999,4.194200
0.079998,10.480260
0.099998,4.193361
0.119997,10.506513
0.139997,6.988004
0.159996,4.193361
0.179996,6.997331
0.199995,5.244061
0.219995,6.944040
0.239994,4.195039
0.259994,6.999666
0.279993,5.240130
0.299993,6.990334
0.319992,4.195039
0.339992,6.990334
0.359991,4.195039
0.379991,6.994997
0.399990,4.193361
0.419990,6.992664
0.439989,4.194200
0.459989,6.994997
0.479988,3.496915
0.499988,3.494002
0.519987,5.245373
0.539987,3.495167
0.559986,2.995001
0.579986,2.996285
0.599985,5.245373
0.619985,2.620720
0.639984,2.622030
0.659984,2.609307
0.679983,2.623014
0.699983,2.330111
0.719982,2.104254
0.739982,1.747583
0.759981,1.742356
0.779981,1.398160
0.799980,1.401243
0.819980,1.048707
0.839979,0.582334
0.859979,0.599206
0.865799,0.305165
Done
0.020000,10.495996
0.039999,10.402282
0.059999,7.027815
0.079998,20.971001
0.099998,5.240130
0.119997,6.990334
0.139997,10.490746
0.159996,4.166700
0.179996,10.672265
0.199995,4.195879
0.219995,6.911997
0.239994,5.265127
0.259994,6.953249
0.279993,6.990334
0.299993,4.190010
0.319992,6.988004
0.339992,4.200922
0.359991,6.992664
0.379991,3.490513
0.399990,7.087192
0.419990,3.495749
0.439989,4.186664
0.459989,5.206306
0.479988,4.216972
0.499988,6.990334
0.519987,3.494584
0.539987,4.211890
0.559986,5.190842
0.579986,2.999285
0.599985,3.010479
0.619985,2.995429
0.639984,3.011344
0.659984,2.620065
0.679983,2.610281
0.699983,2.105733
0.719982,2.097100
0.739982,2.096262
0.759981,1.613526
0.779981,1.750647
0.799980,1.494406
0.819980,1.233443
0.839979,0.910595
0.859979,0.582447
0.862766,0.292475
Done
0.020000,5.285030
0.039999,10.485500
0.059999,10.485500
0.079998,4.195039
0.099998,10.485500
0.119997,4.222065
0.139997,10.325456
0.159996,10.485500
0.179996,4.194200
0.199995,10.495996
0.219995,4.193361
0.239994,6.992664
0.259994,4.178322
0.279993,6.964796
0.299993,4.219517
0.319992,6.918839
0.339992,7.065701
0.359991,6.916557
0.379991,4.221216
0.399990,6.914276
0.419990,3.515085
0.439989,6.994997
0.459989,4.221216
0.479988,4.165045
0.499988,5.262485
0.519987,3.516854
0.539987,2.621375
0.559986,2.995857
0.579986,4.193361
0.599985,2.996285
0.619985,2.610931
0.639984,2.632233
0.659984,2.330370
0.679983,2.329852
0.699983,1.907148
0.719982,2.324944
0.739982,1.904204
0.759981,1.752695
0.779981,1.755336
0.799980,1.307745
0.819980,1.167390
0.839979,0.840083
0.859979,0.524563
0.861888,0.286082
Done
0.020000,10.495996
0.039999,10.485500
0.059999,5.242750
0.079998,6.992664
0.099998,10.485500
0.119997,5.194699
0.139997,10.490746
0.159996,4.205977
0.179996,6.964796
0.199995,4.222065
0.219995,10.320374
0.239994,5.245373
0.259994,10.310226
0.279993,7.065701
0.299993,5.203722
0.319992,7.065701
0.339992,4.168356
0.359991,6.985676
0.379991,4.193361
0.399990,5.281037
0.419990,5.254573
0.439989,4.166700
0.459989,5.281037
0.479988,3.498665
0.499988,4.175827
0.519987,5.273070
0.539987,2.979258
0.559986,3.514496
0.579986,4.199239
0.599985,2.996713
0.619985,2.995857
0.639984,2.995001
0.659984,2.621375
0.679983,2.622030
0.699983,2.339730
0.719982,2.090202
0.739982,1.616885
0.759981,1.742936
0.779981,1.501790
0.799980,1.397694
0.819980,1.165315
0.839979,0.838874
0.859979,0.582560
0.867247,0.317053
Done
0.020000,5.285030
0.039999,10.672265
0.059999,5.220562
0.079998,7.032528
0.099998,10.310226
0.119997,4.222916
0.139997,5.244061
0.159996,4.195039
0.179996,10.490746
0.199995,5.241440
0.219995,10.490746
0.239994,5.238821
0.259994,7.046707
0.279993,10.490746
0.299993,4.194200
0.319992,6.988004
0.339992,4.164217
0.359991,6.997331
0.379991,4.195039
0.399990,10.490746
0.419990,4.222916
0.439989,6.985676
0.459989,5.211481
0.479988,3.513907
0.499988,5.202431
0.519987,3.495749
0.539987,6.992664
0.559986,2.999285
0.579986,3.495749
0.599985,3.492838
0.619985,3.503927
0.639984,4.180821
0.659984,3.001431
0.679983,2.338947
0.699983,2.093750
0.719982,1.909927
0.739982,2.330111
0.759981,2.096890
0.779981,1.398160
0.799980,1.310769
0.819980,1.165120
0.839979,0.873828
0.859979,0.582463
0.869854,0.333709
Done
0.020000,20.360193
0.039999,6.925694
0.059999,6.939444
0.079998,10.683138
0.099998,4.190847
0.119997,10.335633
0.139997,5.241440
0.159996,10.490746
0.179996,10.495996
0.199995,4.223766
0.219995,10.490746
0.239994,5.244061
0.259994,10.490746
0.279993,4.194200
0.299993,6.992664
0.319992,4.194200
0.339992,6.992664
0.359991,4.195039
0.379991,6.999666
0.399990,4.195039
0.419990,7.072850
0.439989,3.474896
0.459989,6.992664
0.479988,3.010047
0.499988,2.996285
0.519987,3.494002
0.539987,5.215369
0.559986,2.996285
0.579986,3.495167
0.599985,3.485292
0.619985,3.006595
0.639984,3.500417
0.659984,1.902649
0.679983,2.098569
0.699983,2.329076
0.719982,2.104466
0.739982,1.394719
0.759981,1.911842
0.779981,1.609810
0.799980,1.236279
0.819980,0.910437
0.839979,0.838706
0.859979,0.538201
0.868376,0.326135
Done
0.020000,5.244061
0.039999,6.990334
0.059999,10.490746
0.079998,5.244061
0.099998,6.990334
0.119997,5.230980
0.139997,10.495996
