524288,8,2
0.199995,6.992664
0.219995,4.195039
0.239994,6.992664
0.259994,3.495749
0.279993,6.981025
0.299993,3.497498
0.319992,4.184158
0.339992,6.988004
0.359991,3.480664
0.379991,5.273070
0.399990,5.263805
0.419990,4.183323
0.439989,6.990334
0.459989,3.495167
0.479988,5.244061
0.499988,3.495749
0.519987,2.995429
0.539987,2.994146
0.559986,5.249311
0.579986,3.495167
0.599985,2.995857
0.619985,3.494002
0.639984,4.200080
0.659984,2.996285
0.679983,2.996713
0.699983,2.619411
0.719982,2.623671
0.739982,2.097519
0.759981,2.329852
0.779981,1.905415
0.799980,2.098359
0.819980,2.330111
0.839979,1.613154
0.859979,1.906628
0.879978,1.233733
0.899978,1.310688
0.919977,1.165120
0.939977,0.951670
0.959976,0.698917
0.979976,0.388388
0.989434,0.215529
Done
0.020000,6.902896
0.039999,5.266449
0.059999,6.981025
0.079998,7.041975
0.099998,3.492256
0.119997,7.002003
0.139997,5.244061
0.159996,6.999666
0.179996,3.494002
0.199995,6.992664
0.219995,4.194200
0.239994,6.990334
0.259994,4.207664
0.279993,4.192523
0.299993,5.247998
0.319992,3.493420
0.339992,3.491094
0.359991,5.246685
0.379991,3.496915
0.399990,4.165872
0.419990,5.245373
0.439989,3.495749
0.459989,4.197558
0.479988,5.247998
0.499988,3.495167
0.519987,3.496332
0.539987,2.993291
0.559986,5.247998
0.579986,2.623014
0.599985,2.621703
0.619985,2.995857
0.639984,2.621375
0.659984,2.329593
0.679983,1.907668
0.699983,2.330370
0.719982,2.097310
0.739982,2.097100
0.759981,1.613526
0.779981,1.906455
0.799980,1.497608
0.819980,1.613278
0.839979,1.753428
0.859979,1.395183
0.879978,1.166741
0.899978,1.165315
0.919977,0.838941
0.939977,0.806577
0.959976,0.537318
0.979976,0.322651
0.992084,0.141114
Done
0.020000,4.190847
0.039999,7.002003
0.059999,4.192523
0.079998,10.490746
0.099998,6.990334
0.119997,7.016059
0.139997,10.532898
0.159996,3.495167
0.179996,6.988004
0.199995,3.494584
0.219995,6.983350
0.239994,5.240130
0.259994,3.498665
0.279993,6.997331
0.299993,3.495749
0.319992,6.990334
0.339992,4.194200
0.359991,6.992664
0.379991,3.494584
0.399990,3.495167
0.419990,5.242750
0.439989,3.496915
0.459989,3.494584
0.479988,5.253256
0.499988,3.495749
0.519987,4.188336
0.539987,4.200080
0.559986,2.994574
0.579986,3.496915
0.599985,3.492838
0.619985,4.212736
0.639984,2.995429
0.659984,2.996713
0.679983,2.996285
0.699983,2.996713
0.719982,2.327525
0.739982,2.325202
0.759981,2.328817
0.779981,2.329593
0.799980,1.401805
0.819980,1.901269
0.839979,1.617010
0.859979,1.231849
0.879978,1.312739
0.899978,1.231560
0.919977,1.164991
0.939977,0.913013
0.959976,0.776732
0.979976,0.487312
0.992471,0.182066
Done
0.020000,4.195039
0.039999,5.250626
0.059999,3.489932
0.079998,4.190010
0.099998,6.944040
0.119997,6.941741
0.139997,6.927981
0.159996,10.677698
0.179996,4.169185
0.199995,5.286363
0.219995,4.176658
0.239994,10.490746
0.259994,3.515085
0.279993,5.237513
0.299993,5.266449
0.319992,5.229676
0.339992,7.023108
0.359991,4.195039
0.379991,5.240130
0.399990,4.196718
0.419990,6.990334
0.439989,3.494584
0.459989,6.994997
0.479988,4.195879
0.499988,4.191685
0.519987,6.992664
0.539987,2.980529
0.559986,3.496332
0.579986,5.242750
0.599985,2.998427
0.619985,3.494002
0.639984,3.495749
0.659984,5.245373
0.679983,3.509791
0.699983,2.622686
0.719982,2.995857
0.739982,2.996285
0.759981,2.610281
0.779981,2.331666
0.799980,2.329335
0.819980,1.752256
0.839979,1.901097
0.859979,1.501360
0.879978,1.608946
0.899978,1.310769
0.919977,1.233733
0.939977,0.953271
0.959976,0.806484
0.979976,0.456159
0.990689,0.238986
Done
0.020000,10.490746
0.039999,6.955555
0.059999,6.990334
0.079998,10.330542
0.099998,4.193361
0.119997,10.495996
0.139997,5.240130
0.159996,10.694034
0.179996,4.167528
0.199995,6.990334
0.219995,4.214429
0.239994,6.941741
0.259994,10.469795
0.279993,4.194200
0.299993,10.422962
0.319992,4.165045
0.339992,7.002003
0.359991,5.208892
0.379991,3.010479
0.399990,5.244061
0.419990,4.192523
0.439989,3.494584
0.459989,4.208509
0.479988,4.216972
0.499988,2.980529
0.519987,2.633555
0.539987,2.994146
0.559986,2.996285
0.579986,3.492256
0.599985,4.201763
0.619985,2.995429
0.639984,2.621703
0.659984,1.906108
0.679983,2.617449
0.699983,2.330370
0.719982,2.330111
0.739982,2.097729
0.759981,1.751671
0.779981,1.906108
0.799980,1.615142
0.819980,1.616636
0.839979,1.902822
0.859979,1.612658
0.879978,1.613526
0.899978,1.313561
0.919977,1.165056
0.939977,0.635485
0.959976,0.655282
0.979976,0.428015
0.990088,0.212076
Done
0.020000,7.030171
0.039999,10.490746
0.059999,5.244061
0.079998,10.490746
0.099998,5.238821
0.119997,6.999666
0.139997,6.992664
0.159996,4.193361
0.179996,6.969425
0.199995,7.049076
0.219995,6.992664
0.239994,3.495749
0.259994,10.490746
0.279993,4.195039
0.299993,4.190847
0.319992,6.999666
0.339992,10.485500
0.359991,4.195039
0.379991,4.192523
0.399990,7.027815
0.419990,4.194200
0.439989,5.244061
0.459989,3.495749
0.479988,5.242750
0.499988,4.211890
0.519987,2.997142
0.539987,3.484713
0.559986,3.482976
0.579986,5.274396
0.599985,3.495749
0.619985,2.996713
0.639984,5.241440
0.659984,2.622358
0.679983,2.621375
0.699983,2.620065
0.719982,2.330370
0.739982,2.621703
0.759981,2.330370
0.779981,1.906455
0.799980,2.100040
0.819980,2.329335
0.839979,2.091036
0.859979,1.748603
0.879978,1.398067
0.899978,1.233516
0.919977,1.165185
0.939977,0.873828
0.959976,0.776589
0.979976,0.427980
0.992557,0.196769
Done
0.020000,6.911997
0.039999,5.283699
0.059999,10.699490
0.079998,10.295042
0.099998,3.517444
0.119997,10.490746
0.139997,4.194200
0.159996,10.490746
0.179996,4.195039
0.199995,6.988004
0.219995,4.195879
0.239994,10.490746
0.259994,3.495167
0.279993,6.992664
0.299993,4.195039
0.319992,10.485500
0.339992,4.195039
0.359991,10.490746
0.379991,3.495749
0.399990,6.992664
0.419990,3.495167
0.439989,4.193361
0.459989,5.245373
0.479988,4.188336
0.499988,6.992664
0.519987,3.513319
0.539987,6.916557
0.559986,3.011776
0.579986,2.993291
0.599985,2.995429
0.619985,3.490513
0.639984,4.195039
0.659984,3.507443
0.679983,2.621047
0.699983,2.622358
0.719982,2.621047
0.739982,2.620392
0.759981,1.910971
0.779981,2.322370
0.799980,2.335041
0.819980,2.339208
0.839979,1.747583
0.859979,1.747583
0.879978,1.398253
0.899978,1.310278
0.919977,1.165509
0.939977,0.872701
0.959976,0.698963
0.979976,0.403312
0.990646,0.196433
Done
0.020000,5.237513
0.039999,10.345831
0.059999,4.222916
0.079998,10.315297
0.099998,10.661413
0.119997,6.923407
0.139997,10.517051
0.159996,4.199239
0.179996,10.655996
0.199995,4.191685
0.219995,10.469795
0.239994,4.222916
0.259994,6.921122
0.279993,4.221216
0.299993,6.994997
0.319992,3.495167
0.339992,6.992664
0.359991,3.483555
0.379991,3.488770
0.399990,7.027815
0.419990,3.491675
0.439989,5.285030
0.459989,5.207599
0.479988,3.474321
0.499988,5.295707
0.519987,3.514496
0.539987,2.982224
0.559986,4.202605
0.579986,5.207599
0.599985,3.012209
0.619985,3.496332
0.639984,2.996285
0.659984,5.244061
0.679983,3.499833
0.699983,2.621375
0.719982,2.320571
0.739982,2.619411
0.759981,2.332184
0.779981,2.090827
0.799980,2.098569
0.819980,2.097939
0.839979,1.616760
0.859979,1.747875
0.879978,1.311097
0.899978,1.310606
0.919977,1.101245
0.939977,0.911822
0.959976,0.699033
0.979976,0.476635
0.991091,0.204470
Done
0.020000,5.188273
0.039999,10.511780
0.059999,5.232285
0.079998,7.009024
0.099998,10.480260
0.119997,4.196718
0.139997,6.983350
0.159996,4.226320
0.179996,6.911997
0.199995,4.176658
0.219995,7.108814
0.239994,4.171673
0.259994,6.992664
0.279993,4.194200
0.299993,6.983350
0.319992,4.195879
0.339992,5.282368
0.359991,4.170843
0.379991,3.505098
0.399990,5.221862
0.419990,3.493420
0.439989,5.244061
0.459989,3.493420
0.479988,3.516854
0.499988,5.244061
0.519987,3.493420
0.539987,3.499249
0.559986,4.179988
0.579986,4.215276
0.599985,3.495749
0.619985,2.980529
0.639984,3.516854
0.659984,3.005733
0.679983,3.000572
0.699983,2.999714
0.719982,2.333482
0.739982,2.325202
0.759981,2.330111
0.779981,2.096681
0.799980,2.097939
0.819980,1.617509
0.839979,1.906281
0.859979,1.498143
0.879978,1.397321
0.899978,1.310360
0.919977,1.101823
0.939977,0.872882
0.959976,0.656102
0.979976,0.419127
0.992394,0.188727
Done
0.020000,5.210186
0.039999,10.511780
0.059999,4.219517
0.079998,6.916557
0.099998,7.039610
0.119997,10.412612
0.139997,10.495996
0.159996,3.515675
0.179996,4.180821
0.199995,10.325456
0.219995,10.527611
0.239994,5.214073
0.259994,10.672265
0.279993,5.203722
0.299993,7.058566
0.319992,5.202431
0.339992,7.068082
0.359991,4.241707
0.379991,4.195039
0.399990,6.955555
0.419990,3.514496
0.439989,3.491094
0.459989,5.249311
0.479988,4.160913
0.499988,6.988004
0.519987,3.476625
0.539987,2.997570
0.559986,3.489932
0.579986,5.245373
0.599985,2.995429
0.619985,3.496332
0.639984,3.011776
0.659984,4.195039
0.679983,2.997998
0.699983,2.621703
0.719982,2.621047
0.739982,2.330629
0.759981,2.096890
0.779981,2.335041
0.799980,2.097310
0.819980,1.610058
0.839979,1.908363
0.859979,1.613154
0.879978,1.747875
0.899978,1.398067
0.919977,1.233588
0.939977,0.953141
0.959976,0.775756
0.979976,0.437242
0.989992,0.223468
Done
0.020000,21.013025
0.039999,5.238821
0.059999,6.997331
0.079998,4.195039
0.099998,10.490746
0.119997,6.990334
0.139997,6.997331
0.159996,10.506513
0.179996,4.193361
0.199995,6.992664
0.219995,4.194200
0.239994,10.495996
0.259994,4.196718
0.279993,6.990334
0.299993,4.193361
0.319992,6.994997
0.339992,4.195039
0.359991,10.490746
0.379991,4.194200
0.399990,6.992664
0.419990,3.495167
0.439989,3.495167
0.459989,5.244061
0.479988,3.495167
0.499988,3.494002
0.519987,4.196718
0.539987,3.495167
0.559986,2.996285
0.579986,2.996285
0.599985,2.992437
0.619985,4.192523
0.639984,3.503341
0.659984,3.005302
0.679983,2.621375
0.699983,2.621375
0.719982,2.621703
0.739982,2.622030
0.759981,2.621375
0.779981,2.330370
0.799980,1.904550
0.819980,2.099620
0.839979,1.747729
0.859979,1.497929
0.879978,1.498036
0.899978,1.310688
0.919977,1.233588
0.939977,1.048655
0.959976,0.838874
0.979976,0.436896
0.992250,0.195018
Done
0.020000,4.210199
0.039999,10.485500
0.059999,4.195039
0.079998,10.480260
0.099998,10.480260
0.119997,4.195039
0.139997,6.992664
0.159996,4.194200
0.179996,10.490746
0.199995,4.195879
0.219995,6.985676
0.239994,4.197558
0.259994,6.990334
0.279993,4.196718
0.299993,6.985676
0.319992,4.195879
0.339992,5.244061
0.359991,4.200080
0.379991,5.228372
0.399990,5.253256
0.419990,3.495167
0.439989,6.992664
0.459989,3.495167
0.479988,5.242750
0.499988,4.210199
0.519987,2.995857
0.539987,3.493420
0.559986,5.269095
0.579986,2.995429
0.599985,3.495749
0.619985,2.994146
0.639984,4.198399
0.659984,2.997998
0.679983,2.995857
0.699983,2.995429
0.719982,2.611256
0.739982,2.621703
0.759981,2.620720
0.779981,2.338947
0.799980,2.322627
0.819980,1.909927
0.839979,1.906801
0.859979,1.747292
0.879978,1.609934
0.899978,1.313561
0.919977,1.162795
0.939977,0.872773
0.959976,0.722465
0.979976,0.427918
0.992793,0.203689
Done
0.020000,10.485500
0.039999,4.194200
0.059999,6.990334
0.079998,5.227069
0.099998,6.994997
0.119997,5.210186
0.139997,10.506513
0.159996,6.969425
0.179996,5.232285
0.199995,7.075236
0.219995,4.164217
0.239994,6.994997
0.259994,4.194200
0.279993,10.517051
0.299993,4.222916
0.319992,6.914276
0.339992,3.509791
0.359991,4.160087
0.379991,5.302402
0.399990,4.190847
0.419990,7.060943
0.439989,3.496332
0.459989,4.179988
0.479988,7.075236
0.499988,4.164217
0.519987,5.274396
0.539987,5.219263
0.559986,3.494584
0.579986,3.513319
0.599985,4.172503
0.619985,3.512730
0.639984,3.000143
0.659984,3.495749
0.679983,2.996285
0.699983,2.981800
0.719982,2.338165
0.739982,2.622030
0.759981,2.628604
0.779981,2.329852
0.799980,2.097519
0.819980,2.097310
0.839979,1.748458
0.859979,1.747292
0.879978,1.614396
0.899978,1.308235
0.919977,1.233588
0.939977,0.911703
0.959976,0.722416
0.979976,0.455555
0.991720,0.195607
Done
0.020000,10.485500
0.039999,5.241440
0.059999,6.916557
0.079998,10.586067
0.099998,5.217965
0.119997,10.672265
0.139997,4.170014
0.159996,7.068082
0.179996,5.202431
0.199995,10.634381
0.219995,4.168356
0.239994,5.289029
0.259994,4.195879
0.279993,6.985676
0.299993,4.192523
0.319992,6.927981
0.339992,4.217820
0.359991,6.997331
0.379991,3.507443
0.399990,5.198562
0.419990,4.185828
0.439989,3.514496
0.459989,6.992664
0.479988,3.495749
0.499988,3.495749
0.519987,5.242750
0.539987,3.495167
0.559986,3.476048
0.579986,4.215276
0.599985,4.175827
0.619985,2.991157
0.639984,2.636867
0.659984,2.979682
0.679983,2.978835
0.699983,2.997142
0.719982,2.617775
0.739982,2.334781
0.759981,2.631572
0.779981,2.622030
0.799980,2.329852
0.819980,2.097310
0.839979,1.613154
0.859979,1.613402
0.879978,1.501468
0.899978,1.233516
0.919977,1.233588
0.939977,0.911743
0.959976,0.698917
0.979976,0.466033
0.990677,0.215730
Done
0.020000,10.490746
0.039999,5.233591
0.059999,10.501252
0.079998,5.221862
0.099998,7.032528
0.119997,10.480260
0.139997,5.244061
0.159996,6.994997
0.179996,5.208892
0.199995,6.999666
0.219995,4.195039
0.239994,7.060943
0.259994,4.170014
0.279993,10.485500
0.299993,5.245373
0.319992,10.485500
0.339992,5.281037
0.359991,7.002003
0.379991,4.220366
0.399990,6.909720
0.419990,4.194200
0.439989,6.988004
0.459989,3.496915
0.479988,6.985676
0.499988,3.491675
0.519987,3.519805
0.539987,5.203722
0.559986,3.009184
0.579986,3.495749
0.599985,6.994997
0.619985,3.495749
0.639984,3.495167
0.659984,3.495167
0.679983,2.989877
0.699983,3.485292
0.719982,2.995857
0.739982,2.995429
0.759981,2.622358
0.779981,2.622030
0.799980,2.338165
0.819980,1.747875
0.839979,2.097100
0.859979,1.498250
0.879978,1.498036
0.899978,1.046770
0.919977,1.050336
0.939977,0.838874
0.959976,0.551868
0.979976,0.374435
0.990874,0.187344
Done
0.020000,5.247998
0.039999,6.994997
0.059999,4.194200
0.079998,10.495996
0.099998,3.495167
0.119997,10.485500
0.139997,4.192523
0.159996,6.997331
0.179996,4.195039
0.199995,6.990334
0.219995,4.195039
0.239994,10.485500
0.259994,3.495167
0.279993,3.494584
0.299993,5.242750
0.319992,3.495749
0.339992,4.190847
0.359991,5.242750
0.379991,3.495167
0.399990,6.990334
0.419990,2.995429
0.439989,2.994574
0.459989,3.485292
0.479988,5.271745
0.499988,3.495749
0.519987,2.995429
0.539987,3.484713
0.559986,5.246685
0.579986,2.330111
0.599985,2.621375
0.619985,3.500417
0.639984,2.621703
0.659984,2.329852
0.679983,1.908884
0.699983,2.621703
0.719982,2.330111
0.739982,2.330370
0.759981,2.097100
0.779981,2.097310
0.799980,1.749187
0.819980,2.097519
0.839979,1.747729
0.859979,1.747729
0.879978,1.497715
0.899978,1.310769
0.919977,1.165120
0.939977,1.105716
0.959976,0.634773
0.979976,0.374489
0.988192,0.253390
Done
0.020000,10.501252
0.039999,10.490746
0.059999,4.194200
0.079998,10.485500
0.099998,10.485500
0.119997,5.261164
0.139997,10.506513
0.159996,5.227069
0.179996,10.480260
0.199995,10.459352
0.219995,5.271745
0.239994,6.988004
0.259994,4.194200
0.279993,6.997331
0.299993,4.192523
0.319992,6.992664
0.339992,3.495749
0.359991,6.992664
0.379991,4.194200
0.399990,5.232285
0.419990,7.053818
0.439989,4.177490
0.459989,5.266449
0.479988,3.494584
0.499988,4.184158
0.519987,5.279708
0.539987,3.495167
0.559986,5.194699
0.579986,5.242750
0.599985,2.995429
0.619985,2.996285
0.639984,2.622030
0.659984,2.621703
0.679983,2.993291
0.699983,3.485871
0.719982,3.500417
0.739982,3.006164
0.759981,2.621047
0.779981,2.336602
0.799980,2.097729
0.819980,2.097100
0.839979,1.744095
0.859979,1.906455
0.879978,1.498143
0.899978,1.167455
0.919977,0.951670
0.939977,0.807726
0.959976,0.698917
0.979976,0.567152
0.993380,0.230349
Done
0.020000,10.305160
0.039999,6.918839
0.059999,7.004342
0.079998,10.330542
0.099998,4.189173
0.119997,10.506513
0.139997,10.704951
0.159996,7.056191
0.179996,10.527611
0.199995,5.236205
0.219995,7.063321
0.239994,5.225766
0.259994,7.030171
0.279993,6.950944
0.299993,5.219263
0.319992,4.202605
0.339992,7.056191
0.359991,4.192523
0.379991,4.198399
0.399990,4.194200
0.419990,10.495996
0.439989,3.496332
0.459989,5.241440
0.479988,5.261164
0.499988,4.183323
0.519987,5.261164
0.539987,2.995857
0.559986,2.980952
0.579986,2.983922
0.599985,5.279708
0.619985,3.011776
0.639984,2.995857
0.659984,2.995857
0.679983,3.494584
0.699983,2.630252
0.719982,3.505684
0.739982,2.621375
0.759981,3.507443
0.779981,2.330111
0.799980,2.988173
0.819980,4.197558
0.839979,2.329335
0.859979,1.751378
0.879978,1.906455
0.899978,1.494193
0.919977,1.313643
0.939977,1.165120
0.959976,0.776359
0.979976,0.537236
0.992505,0.239029
Done
0.020000,5.241440
0.039999,10.490746
0.059999,20.971001
0.079998,5.205014
0.099998,10.661413
0.119997,5.195986
0.139997,10.485500
0.159996,10.506513
0.179996,4.187500
0.199995,7.084797
0.219995,5.237513
0.239994,6.927981
0.259994,7.044340
0.279993,5.202431
0.299993,10.517051
0.319992,3.495749
0.339992,6.997331
0.359991,5.219263
0.379991,10.490746
0.399990,3.505684
0.419990,4.162564
0.439989,7.006682
0.459989,4.224617
0.479988,5.242750
0.499988,3.494584
0.519987,2.995429
0.539987,4.190847
0.559986,5.210186
0.579986,3.513319
0.599985,4.194200
0.619985,5.265127
0.639984,3.516854
0.659984,3.499249
0.679983,4.219517
0.699983,4.200080
0.719982,2.622358
0.739982,2.620720
0.759981,2.339991
0.779981,2.330370
0.799980,1.744530
0.819980,2.094587
0.839979,2.328559
0.859979,1.614396
0.879978,1.752842
0.899978,1.398253
0.919977,1.233443
0.939977,1.165120
0.959976,0.873974
0.979976,0.524288
0.988039,0.264227
Done
0.020000,10.548793
0.039999,10.490746
0.059999,10.454138
0.079998,7.016059
0.099998,10.480260
0.119997,4.195039
0.139997,10.485500
0.159996,10.490746
0.179996,4.195039
0.199995,6.990334
0.219995,5.215369
0.239994,10.490746
0.259994,6.978702
0.279993,7.060943
0.299993,6.985676
0.319992,4.195879
0.339992,10.490746
0.359991,4.194200
0.379991,6.916557
0.399990,4.198399
0.419990,6.988004
0.439989,4.195039
0.459989,6.990334
0.479988,3.494584
0.499988,4.216972
0.519987,5.206306
0.539987,3.514496
0.559986,6.994997
0.579986,3.492838
0.599985,3.513319
0.619985,5.224464
0.639984,3.003150
0.659984,2.995857
0.679983,2.995429
0.699983,2.982224
0.719982,3.488190
0.739982,3.001431
0.759981,2.994146
0.779981,2.328300
0.799980,2.328300
0.819980,2.330111
0.839979,2.097519
0.859979,1.745402
0.879978,1.906455
0.899978,1.312082
0.919977,1.397880
0.939977,1.164021
0.959976,0.776963
0.979976,0.476603
0.991106,0.238364
Done
0.020000,10.366287
0.039999,5.249311
0.059999,10.485500
0.079998,5.242750
0.099998,10.490746
0.119997,10.490746
0.139997,4.192523
0.159996,10.490746
0.179996,5.237513
0.199995,7.002003
0.219995,10.490746
0.239994,4.167528
0.259994,6.985676
0.279993,5.245373
0.299993,10.666836
0.319992,5.286363
0.339992,6.997331
0.359991,5.241440
0.379991,6.992664
0.399990,4.165872
0.419990,6.985676
0.439989,4.193361
0.459989,6.964796
0.479988,3.014807
0.499988,3.477201
0.519987,5.242750
0.539987,3.494584
0.559986,3.505684
0.579986,5.223163
0.599985,3.494584
0.619985,4.186664
0.639984,4.213583
0.659984,2.995857
0.679983,3.010912
0.699983,2.996713
0.719982,2.621047
0.739982,2.621375
0.759981,2.321085
0.779981,2.633224
0.799980,2.330370
0.819980,2.330888
0.839979,1.617633
0.859979,1.900063
0.879978,1.616760
0.899978,1.609810
0.919977,1.310851
0.939977,0.998144
0.959976,0.913411
0.979976,0.524354
0.992256,0.230103
Done
0.020000,5.269095
0.039999,10.490746
0.059999,5.234898
0.079998,10.371414
0.099998,4.216972
0.119997,7.009024
0.139997,10.485500
0.159996,5.242750
0.179996,10.501252
0.199995,4.170843
0.219995,7.058566
0.239994,10.495996
0.259994,5.254573
0.279993,10.490746
0.299993,3.495167
0.319992,6.992664
0.339992,4.197558
0.359991,4.190847
0.379991,6.999666
0.399990,4.195039
0.419990,5.242750
0.439989,3.495167
0.459989,5.206306
0.479988,3.511554
0.499988,3.496332
0.519987,5.216667
0.539987,5.274396
0.559986,4.194200
0.579986,6.992664
0.599985,2.980105
0.619985,3.495167
0.639984,3.505684
0.659984,4.175827
0.679983,2.995857
0.699983,2.996285
0.719982,2.995857
0.739982,2.996285
0.759981,2.622358
0.779981,2.328042
0.799980,2.341559
0.819980,2.330370
0.839979,1.905242
0.859979,1.901442
0.879978,1.906628
0.899978,1.398160
0.919977,1.236425
0.939977,1.164926
0.959976,0.838941
0.979976,0.524275
0.990320,0.258268
Done
0.020000,10.417785
0.039999,21.013025
0.059999,5.245373
0.079998,10.495996
0.099998,21.355396
0.119997,4.163391
0.139997,10.480260
0.159996,4.190847
0.179996,10.300098
0.199995,4.188336
0.219995,10.443725
0.239994,4.191685
0.259994,7.075236
0.279993,4.178322
0.299993,6.994997
0.319992,4.194200
0.339992,6.992664
0.359991,3.492838
0.379991,5.249311
0.399990,4.194200
0.419990,5.220562
0.439989,7.004342
0.459989,4.187500
0.479988,5.258525
0.499988,4.194200
0.519987,6.997331
0.539987,2.329852
0.559986,3.496332
0.579986,2.981800
0.599985,3.489351
0.619985,4.200922
0.639984,2.995857
0.659984,2.996285
0.679983,3.010912
0.699983,2.993291
0.719982,3.492256
0.739982,2.620065
0.759981,2.624327
0.779981,2.633555
0.799980,2.098359
0.819980,2.090202
0.839979,2.096890
0.859979,1.613030
0.879978,1.746710
0.899978,1.234605
0.919977,1.398160
0.939977,1.049232
0.959976,0.872447
0.979976,0.487732
0.990004,0.262868
Done
0.020000,20.763367
0.039999,5.254573
0.059999,6.990334
0.079998,10.501252
0.099998,4.192523
0.119997,10.454138
0.139997,4.219517
0.159996,7.020757
0.179996,4.179155
0.199995,7.034888
0.219995,10.490746
0.239994,4.194200
0.259994,6.988004
0.279993,4.195039
0.299993,6.997331
0.319992,4.157613
0.339992,7.094384
0.359991,3.496332
0.379991,6.988004
0.399990,3.495167
0.419990,4.191685
0.439989,7.037248
0.459989,4.191685
0.479988,5.244061
0.499988,3.496332
0.519987,6.988004
0.539987,3.495167
0.559986,4.182489
0.579986,5.244061
0.599985,2.996713
0.619985,3.476048
0.639984,5.242750
0.659984,3.477201
0.679983,2.996713
0.699983,3.008320
0.719982,2.996285
0.739982,2.621375
0.759981,2.621375
0.779981,2.320828
0.799980,2.330888
0.819980,2.330370
0.839979,1.752695
0.859979,1.906628
0.879978,1.743225
0.899978,1.609810
0.919977,1.310442
0.939977,1.047712
0.959976,0.808193
0.979976,0.566233
0.991690,0.240805
Done
0.020000,10.501252
0.039999,7.046707
0.059999,6.985676
0.079998,10.448929
0.099998,4.199239
0.119997,10.694034
0.139997,10.315297
0.159996,4.172503
0.179996,10.661413
0.199995,4.195879
0.219995,10.310226
0.239994,3.495167
0.259994,6.992664
0.279993,4.197558
0.299993,6.992664
0.319992,4.220366
0.339992,10.501252
0.359991,4.195039
0.379991,6.992664
0.399990,4.165045
0.419990,7.070465
0.439989,4.221216
0.459989,4.151851
0.479988,6.992664
0.499988,3.497498
0.519987,6.985676
0.539987,3.516264
0.559986,4.219517
0.579986,5.203722
0.599985,3.529877
0.619985,2.979682
0.639984,3.001002
0.659984,4.188336
0.679983,3.011344
0.699983,2.621703
0.719982,2.330370
0.739982,2.621375
0.759981,2.329593
0.779981,2.621703
0.799980,2.622686
0.819980,1.742791
0.839979,2.097310
0.859979,2.096471
0.879978,1.401617
0.899978,1.394812
0.919977,1.233443
0.939977,1.048550
0.959976,0.838840
0.979976,0.537994
0.991213,0.240464
Done
0.020000,5.220562
0.039999,10.391973
0.059999,10.748847
0.079998,5.207599
0.099998,7.065701
0.119997,3.496332
0.139997,10.490746
0.159996,4.194200
0.179996,10.490746
0.199995,10.422962
0.219995,5.255890
0.239994,10.490746
0.259994,4.190010
0.279993,6.988004
0.299993,4.196718
0.319992,6.990334
0.339992,4.164217
0.359991,6.997331
0.379991,5.232285
0.399990,10.490746
0.419990,5.236205
0.439989,6.994997
0.459989,3.477201
0.479988,6.990334
0.499988,3.495167
0.519987,4.220366
0.539987,5.247998
0.559986,3.493420
0.579986,5.244061
0.599985,3.497498
0.619985,2.981376
0.639984,3.009615
0.659984,4.196718
0.679983,2.995857
0.699983,2.995429
0.719982,2.609957
0.739982,2.633555
0.759981,2.621375
0.779981,2.321342
0.799980,2.330370
0.819980,2.096890
0.839979,1.902132
0.859979,1.905069
0.879978,1.615639
0.899978,1.611666
0.919977,1.105541
0.939977,1.163053
0.959976,0.838907
0.979976,0.537704
0.991533,0.263657
Done
0.020000,10.495996
0.039999,5.277051
0.059999,7.011367
0.079998,10.485500
0.099998,4.164217
0.119997,10.501252
0.139997,6.923407
0.159996,7.065701
0.179996,10.490746
0.199995,5.236205
0.219995,10.490746
0.239994,6.960173
0.259994,5.250626
0.279993,6.946340
0.299993,4.181655
0.319992,7.072850
0.339992,4.193361
0.359991,6.994997
0.379991,4.194200
0.399990,10.672265
0.419990,3.474896
0.439989,7.075236
0.459989,4.174164
0.479988,4.221216
0.499988,5.246685
0.519987,3.495167
0.539987,5.241440
0.559986,3.498082
0.579986,3.495167
0.599985,6.997331
0.619985,2.995857
0.639984,3.473745
0.659984,3.494584
0.679983,3.481820
0.699983,5.242750
0.719982,2.995857
0.739982,2.995857
0.759981,2.621703
0.779981,2.621375
0.799980,2.330370
0.819980,1.746855
0.839979,2.098149
0.859979,1.906801
0.879978,1.613030
0.899978,1.613278
0.919977,1.398067
0.939977,1.103563
0.959976,0.873682
0.979976,0.537373
0.988935,0.253714
Done
0.020000,5.233591
0.039999,10.506513
0.059999,10.666836
0.079998,5.244061
0.099998,10.527611
0.119997,4.192523
0.139997,10.300098
0.159996,6.992664
0.179996,4.195879
0.199995,4.217820
0.219995,7.006682
0.239994,5.242750
0.259994,6.983350
0.279993,6.971742
0.299993,6.921122
0.319992,6.985676
0.339992,4.223766
0.359991,6.916557
0.379991,4.195879
0.399990,10.666836
0.419990,2.981800
0.439989,3.515675
0.459989,6.905169
0.479988,4.165872
0.499988,5.258525
0.519987,5.254573
0.539987,3.495167
0.559986,6.909720
0.579986,3.494002
0.599985,3.495749
0.619985,3.007889
0.639984,4.200080
0.659984,3.495167
0.679983,2.996285
0.699983,3.010479
0.719982,2.621703
0.739982,2.621047
0.759981,2.330370
0.779981,2.621375
0.799980,2.621047
0.819980,2.330888
0.839979,1.612534
0.859979,1.906801
0.879978,1.747292
0.899978,1.613402
0.919977,1.310688
0.939977,1.233661
0.959976,0.872519
0.979976,0.524249
0.992352,0.223749
