524288,4,2
0.159996,10.490746
0.179996,4.218668
0.199995,6.896087
0.219995,4.231437
0.239994,6.918839
0.259994,4.222065
0.279993,10.320374
0.299993,4.218668
0.319992,7.002003
0.339992,4.194200
0.359991,6.990334
0.379991,3.476048
0.399990,6.992664
0.419990,3.495749
0.439989,5.281037
0.459989,4.207664
0.479988,4.195879
0.499988,5.201141
0.519987,3.511554
0.539987,5.241440
0.559986,5.263805
0.579986,2.995429
0.599985,3.484133
0.619985,4.184158
0.639984,2.992437
0.659984,2.624327
0.679983,2.996285
0.699983,3.008752
0.719982,2.330888
0.739982,2.096471
0.759981,2.322884
0.779981,2.330370
0.799980,1.751086
0.819980,2.098779
0.839979,1.613154
0.859979,1.747583
0.879978,1.498357
0.899978,1.307908
0.919977,1.167455
0.939977,0.838840
0.959976,0.654199
0.977609,0.377303
Done
0.020000,10.538191
0.039999,10.475025
0.059999,5.237513
0.079998,10.511780
0.099998,10.469795
0.119997,4.195879
0.139997,6.997331
0.159996,5.234898
0.179996,7.009024
0.199995,10.480260
0.219995,4.195879
0.239994,6.985676
0.259994,4.196718
0.279993,6.957863
0.299993,4.206820
0.319992,6.988004
0.339992,4.170843
0.359991,7.063321
0.379991,4.199239
0.399990,6.971742
0.419990,4.222065
0.439989,6.918839
0.459989,4.205133
0.479988,6.992664
0.499988,2.995857
0.519987,3.492838
0.539987,5.245373
0.559986,3.495167
0.579986,2.997142
0.599985,5.244061
0.619985,3.495749
0.639984,2.994574
0.659984,2.996285
0.679983,2.995857
0.699983,2.992864
0.719982,2.979682
0.739982,3.496915
0.759981,2.104888
0.779981,2.321599
0.799980,2.329593
0.819980,2.105945
0.839979,1.747438
0.859979,1.747583
0.879978,1.398160
0.899978,1.233661
0.919977,1.101129
0.939977,0.953617
0.959976,0.634754
0.979976,0.368164
0.987862,0.147666
Done
0.020000,4.184993
0.039999,10.543489
0.059999,10.490746
0.079998,5.245373
0.099998,6.990334
0.119997,4.194200
0.139997,6.990334
0.159996,4.195039
0.179996,10.485500
0.199995,5.233591
0.219995,7.011367
0.239994,6.990334
0.259994,3.484713
0.279993,4.208509
0.299993,6.994997
0.319992,5.224464
0.339992,7.009024
0.359991,4.193361
0.379991,6.997331
0.399990,5.238821
0.419990,5.281037
0.439989,3.494584
0.459989,6.994997
0.479988,3.496332
0.499988,4.195039
0.519987,5.244061
0.539987,3.495167
0.559986,3.494584
0.579986,6.999666
0.599985,3.495167
0.619985,3.495167
0.639984,3.489351
0.659984,4.196718
0.679983,2.621047
0.699983,3.001002
0.719982,2.330111
0.739982,2.621375
0.759981,2.621047
0.779981,1.904550
0.799980,2.330629
0.819980,2.097310
0.839979,2.097100
0.859979,1.748458
0.879978,1.497929
0.899978,1.310606
0.919977,1.103795
0.939977,0.911902
0.959976,0.635504
0.979976,0.355447
0.985332,0.181205
Done
0.020000,5.244061
0.039999,10.490746
0.059999,4.193361
0.079998,10.495996
0.099998,10.485500
0.119997,4.195039
0.139997,10.485500
0.159996,3.495167
0.179996,6.992664
0.199995,3.495749
0.219995,6.992664
0.239994,4.193361
0.259994,6.994997
0.279993,4.195039
0.299993,10.485500
0.319992,5.232285
0.339992,7.009024
0.359991,4.212736
0.379991,6.855508
0.399990,3.506856
0.419990,6.994997
0.439989,4.165045
0.459989,4.228024
0.479988,5.205014
0.499988,3.509203
0.519987,5.263805
0.539987,4.232291
0.559986,3.495749
0.579986,4.190010
0.599985,5.302402
0.619985,2.995857
0.639984,2.995001
0.659984,4.178322
0.679983,4.239135
0.699983,2.621703
0.719982,2.978835
0.739982,2.998856
0.759981,2.622030
0.779981,2.330370
0.799980,1.745111
0.819980,1.909579
0.839979,1.905762
0.859979,1.502113
0.879978,1.398253
0.899978,1.310606
0.919977,1.103853
0.939977,0.838806
0.959976,0.617193
0.979976,0.374342
0.986282,0.169599
Done
0.020000,10.575391
0.039999,10.475025
0.059999,4.196718
0.079998,6.994997
0.099998,6.964796
0.119997,7.058566
0.139997,10.495996
0.159996,4.220366
0.179996,10.386826
0.199995,4.211890
0.219995,10.495996
0.239994,3.493420
0.259994,6.994997
0.279993,4.191685
0.299993,6.999666
0.319992,4.192523
0.339992,10.495996
0.359991,4.195039
0.379991,6.988004
0.399990,3.490513
0.419990,3.501586
0.439989,6.983350
0.459989,4.195879
0.479988,6.990334
0.499988,3.495167
0.519987,4.190010
0.539987,5.251941
0.559986,3.494584
0.579986,2.979682
0.599985,4.224617
0.619985,5.263805
0.639984,3.496332
0.659984,2.619738
0.679983,2.623014
0.699983,2.979682
0.719982,2.996285
0.739982,2.338947
0.759981,2.330111
0.779981,2.330888
0.799980,1.746128
0.819980,2.098989
0.839979,2.097310
0.859979,1.498036
0.879978,1.397880
0.899978,1.310851
0.919977,1.105949
0.939977,0.806608
0.959976,0.615961
0.979976,0.332915
0.987398,0.162251
Done
0.020000,21.076382
0.039999,5.227069
0.059999,10.559416
0.079998,20.991991
0.099998,4.194200
0.119997,6.981025
0.139997,4.199239
0.159996,10.480260
0.179996,4.168356
0.199995,7.070465
0.219995,4.193361
0.239994,10.517051
0.259994,6.985676
0.279993,5.251941
0.299993,6.974061
0.319992,5.273070
0.339992,10.485500
0.359991,4.219517
0.379991,3.494584
0.399990,6.983350
0.419990,4.161738
0.439989,6.939444
0.459989,4.205133
0.479988,6.999666
0.499988,4.222065
0.519987,6.994997
0.539987,3.495167
0.559986,3.495167
0.579986,5.244061
0.599985,3.492838
0.619985,2.997142
0.639984,2.997570
0.659984,3.493420
0.679983,4.205977
0.699983,2.978412
0.719982,2.635210
0.739982,2.620720
0.759981,2.622358
0.779981,1.903167
0.799980,2.097100
0.819980,2.088953
0.839979,1.752256
0.859979,1.912365
0.879978,1.394163
0.899978,1.234169
0.919977,1.103737
0.939977,0.838639
0.959976,0.616776
0.979976,0.355429
0.983075,0.147794
Done
0.020000,5.285030
0.039999,10.469795
0.059999,10.485500
0.079998,4.150208
0.099998,10.618228
0.119997,4.195879
0.139997,6.932562
0.159996,4.240849
0.179996,6.909720
0.199995,5.277051
0.219995,6.914276
0.239994,7.013712
0.259994,4.195039
0.279993,6.994997
0.299993,4.190010
0.319992,10.454138
0.339992,4.194200
0.359991,6.990334
0.379991,4.227172
0.399990,6.997331
0.419990,4.188336
0.439989,10.490746
0.459989,3.498665
0.479988,3.495749
0.499988,5.247998
0.519987,3.494584
0.539987,3.496332
0.559986,5.238821
0.579986,2.997142
0.599985,4.193361
0.619985,5.224464
0.639984,3.001861
0.659984,2.995857
0.679983,2.978835
0.699983,2.993291
0.719982,2.635541
0.739982,2.330888
0.759981,2.330370
0.779981,2.620720
0.799980,2.094587
0.819980,1.615142
0.839979,1.906281
0.859979,1.613402
0.879978,1.233516
0.899978,1.310688
0.919977,1.103679
0.939977,0.874083
0.959976,0.635350
0.979976,0.367964
0.986197,0.181409
Done
0.020000,10.495996
0.039999,4.193361
0.059999,10.495996
0.079998,10.490746
0.099998,4.192523
0.119997,6.992664
0.139997,10.464571
0.159996,4.200080
0.179996,10.485500
0.199995,3.495749
0.219995,10.485500
0.239994,3.483555
0.259994,10.485500
0.279993,4.205977
0.299993,6.992664
0.319992,5.233591
0.339992,7.004342
0.359991,4.195039
0.379991,6.992664
0.399990,3.495167
0.419990,6.927981
0.439989,4.197558
0.459989,4.127337
0.479988,5.277051
0.499988,4.196718
0.519987,6.911997
0.539987,3.488770
0.559986,3.498082
0.579986,5.253256
0.599985,3.011344
0.619985,2.995001
0.639984,3.487610
0.659984,3.503341
0.679983,3.513907
0.699983,2.621375
0.719982,2.995857
0.739982,2.608982
0.759981,2.330888
0.779981,2.332184
0.799980,1.747292
0.819980,2.095843
0.839979,1.907495
0.859979,1.497501
0.879978,1.501790
0.899978,1.229754
0.919977,1.105075
0.939977,0.875104
0.959976,0.634773
0.979976,0.338220
0.983037,0.145916
Done
0.020000,6.937149
0.039999,7.030171
0.059999,10.490746
0.079998,5.237513
0.099998,10.672265
0.119997,4.151851
0.139997,10.511780
0.159996,10.490746
0.179996,4.195039
0.199995,10.485500
0.219995,5.244061
0.239994,6.990334
0.259994,3.476625
0.279993,10.480260
0.299993,5.270420
0.319992,6.990334
0.339992,4.212736
0.359991,7.016059
0.379991,4.182489
0.399990,7.016059
0.419990,3.498082
0.439989,6.985676
0.459989,4.195879
0.479988,6.992664
0.499988,3.496915
0.519987,4.181655
0.539987,5.307770
0.559986,2.996285
0.579986,2.621703
0.599985,2.995429
0.619985,2.993291
0.639984,4.200922
0.659984,2.994574
0.679983,2.622358
0.699983,2.621375
0.719982,2.329593
0.739982,2.622030
0.759981,2.330111
0.779981,2.330111
0.799980,1.904031
0.819980,2.097310
0.839979,2.097310
0.859979,1.613154
0.879978,1.501253
0.899978,1.613775
0.919977,0.873719
0.939977,0.874010
0.959976,0.656061
0.979976,0.338231
0.983603,0.165441
Done
0.020000,10.501252
0.039999,10.443725
0.059999,4.201763
0.079998,10.490746
0.099998,4.193361
0.119997,6.988004
0.139997,4.197558
0.159996,6.905169
0.179996,5.227069
0.199995,10.683138
0.219995,6.909720
0.239994,4.196718
0.259994,6.983350
0.279993,4.196718
0.299993,3.518624
0.319992,6.925694
0.339992,4.207664
0.359991,6.955555
0.379991,4.194200
0.399990,6.974061
0.419990,3.498665
0.439989,6.918839
0.459989,4.191685
0.479988,5.233591
0.499988,5.277051
0.519987,3.505684
0.539987,6.985676
0.559986,2.995429
0.579986,2.996285
0.599985,5.283699
0.619985,2.998427
0.639984,2.995857
0.659984,2.610931
0.679983,2.631903
0.699983,2.330629
0.719982,2.621703
0.739982,2.620392
0.759981,2.330888
0.779981,2.096681
0.799980,1.747875
0.819980,2.097100
0.839979,1.906628
0.859979,1.613402
0.879978,1.498143
0.899978,1.613278
0.919977,1.048550
0.939977,0.873828
0.959976,0.598487
0.979976,0.355459
0.987345,0.164541
Done
0.020000,20.991991
0.039999,4.194200
0.059999,10.469795
0.079998,10.506513
0.099998,5.245373
0.119997,10.495996
0.139997,4.194200
0.159996,10.490746
0.179996,3.489932
0.199995,5.255890
0.219995,4.193361
0.239994,6.994997
0.259994,4.193361
0.279993,10.495996
0.299993,3.495167
0.319992,6.990334
0.339992,4.194200
0.359991,6.992664
0.379991,4.191685
0.399990,6.997331
0.419990,3.495749
0.439989,6.992664
0.459989,4.224617
0.479988,3.485871
0.499988,6.994997
0.519987,3.504512
0.539987,3.495749
0.559986,6.990334
0.579986,2.995857
0.599985,3.495167
0.619985,2.996285
0.639984,4.195039
0.659984,2.995857
0.679983,2.621703
0.699983,2.995857
0.719982,2.996285
0.739982,3.010479
0.759981,2.317494
0.779981,2.334261
0.799980,2.096890
0.819980,1.752256
0.839979,2.096890
0.859979,1.751963
0.879978,1.613278
0.899978,1.310688
0.919977,1.103795
0.939977,0.840959
0.959976,0.635947
0.979976,0.338253
0.985021,0.143008
Done
0.020000,20.261835
0.039999,5.205014
0.059999,6.992664
0.079998,4.192523
0.099998,7.065701
0.119997,5.171640
0.139997,6.990334
0.159996,4.234000
0.179996,6.930271
0.199995,7.077624
0.219995,4.166700
0.239994,10.475025
0.259994,5.241440
0.279993,10.376546
0.299993,4.190010
0.319992,6.967110
0.339992,4.228024
0.359991,6.914276
0.379991,3.515085
0.399990,6.907444
0.419990,4.225469
0.439989,6.916557
0.459989,3.512730
0.479988,4.187500
0.499988,5.254573
0.519987,3.495167
0.539987,6.948641
0.559986,3.503927
0.579986,3.495167
0.599985,4.222916
0.619985,3.475472
0.639984,2.996285
0.659984,3.495749
0.679983,2.606064
0.699983,3.522762
0.719982,3.499249
0.739982,2.998856
0.759981,2.096471
0.779981,2.322884
0.799980,2.097519
0.819980,2.097519
0.839979,1.753135
0.859979,1.900063
0.879978,1.310688
0.899978,1.310769
0.919977,1.165120
0.939977,0.807789
0.959976,0.566677
0.979976,0.381305
0.986654,0.175075
Done
0.020000,10.554102
0.039999,10.495996
0.059999,4.194200
0.079998,10.490746
0.099998,21.013025
0.119997,5.249311
0.139997,10.490746
0.159996,4.195039
0.179996,6.990334
0.199995,5.238821
0.219995,10.506513
0.239994,5.232285
0.259994,6.994997
0.279993,4.193361
0.299993,6.988004
0.319992,3.493420
0.339992,6.962483
0.359991,4.210199
0.379991,6.990334
0.399990,4.195039
0.419990,6.992664
0.439989,3.495167
0.459989,3.483555
0.479988,6.988004
0.499988,3.496332
0.519987,3.480086
0.539987,5.278379
0.559986,3.495749
0.579986,3.492838
0.599985,5.245373
0.619985,2.995857
0.639984,2.995429
0.659984,3.495167
0.679983,4.188336
0.699983,3.503341
0.719982,2.621375
0.739982,2.329335
0.759981,2.622358
0.779981,2.097939
0.799980,2.321085
0.819980,2.097729
0.839979,1.752402
0.859979,1.747875
0.879978,1.613154
0.899978,1.165056
0.919977,1.165120
0.939977,0.911902
0.959976,0.635504
0.979976,0.367667
0.985245,0.178203
Done
0.020000,20.459513
0.039999,7.176934
0.059999,10.485500
0.079998,5.237513
0.099998,7.002003
0.119997,5.193413
0.139997,7.077624
0.159996,10.495996
0.179996,5.244061
0.199995,10.485500
0.219995,10.485500
0.239994,4.176658
0.259994,7.037248
0.279993,4.193361
0.299993,10.490746
0.319992,4.195039
0.339992,6.916557
0.359991,4.192523
0.379991,6.902896
0.399990,4.226320
0.419990,6.988004
0.439989,4.223766
0.459989,6.898355
0.479988,4.223766
0.499988,5.236205
0.519987,5.202431
0.539987,3.499833
0.559986,5.247998
0.579986,2.996713
0.599985,3.011776
0.619985,2.981800
0.639984,3.482398
0.659984,5.203722
0.679983,3.005302
0.699983,2.611256
0.719982,2.622358
0.739982,2.622358
0.759981,2.330111
0.779981,2.621047
0.799980,2.330111
0.819980,1.909232
0.839979,1.906455
0.859979,1.502113
0.879978,1.307419
0.899978,1.310196
0.919977,1.165768
0.939977,0.873719
0.959976,0.676964
0.979976,0.349738
0.985379,0.171697
Done
0.020000,10.485500
0.039999,5.277051
0.059999,10.485500
0.079998,4.194200
0.099998,6.990334
0.119997,4.188336
0.139997,7.009024
0.159996,4.193361
0.179996,10.320374
0.199995,7.051446
0.219995,5.207599
0.239994,4.193361
0.259994,10.517051
0.279993,4.222065
0.299993,6.946340
0.319992,4.198399
0.339992,6.983350
0.359991,3.495167
0.379991,6.997331
0.399990,4.191685
0.419990,6.866732
0.439989,3.527502
0.459989,3.478932
0.479988,7.004342
0.499988,4.202605
0.519987,5.244061
0.539987,3.498665
0.559986,3.495749
0.579986,4.194200
0.599985,5.245373
0.619985,3.494584
0.639984,3.496915
0.659984,3.495167
0.679983,5.242750
0.699983,2.330629
0.719982,2.621047
0.739982,2.622030
0.759981,2.330370
0.779981,2.101724
0.799980,2.330370
0.819980,2.097729
0.839979,2.097100
0.859979,1.398253
0.879978,1.398067
0.899978,1.233661
0.919977,1.048078
0.939977,0.838572
0.959976,0.654546
0.979976,0.381673
0.986900,0.165011
Done
0.020000,10.224769
0.039999,5.257207
0.059999,10.602123
0.079998,10.596766
0.099998,5.198562
0.119997,10.501252
0.139997,4.195039
0.159996,7.075236
0.179996,5.171640
0.199995,10.490746
0.219995,10.485500
0.239994,5.255890
0.259994,6.992664
0.279993,7.025461
0.299993,10.495996
0.319992,4.203448
0.339992,10.490746
0.359991,4.195879
0.379991,5.240130
0.399990,5.290363
0.419990,5.237513
0.439989,5.247998
0.459989,3.488190
0.479988,5.215369
0.499988,4.194200
0.519987,3.518034
0.539987,5.244061
0.559986,4.194200
0.579986,3.488190
0.599985,5.258525
0.619985,3.495167
0.639984,2.996713
0.659984,2.977989
0.679983,2.634217
0.699983,3.497498
0.719982,2.999714
0.739982,2.621375
0.759981,1.747729
0.779981,2.330370
0.799980,2.097310
0.819980,2.097100
0.839979,1.613278
0.859979,1.398160
0.879978,1.613030
0.899978,1.103679
0.919977,1.103853
0.939977,0.838907
0.959976,0.635504
0.979976,0.381007
0.985088,0.184881
Done
0.020000,10.511780
0.039999,20.950050
0.059999,5.237513
0.079998,10.480260
0.099998,5.287695
0.119997,6.898355
0.139997,4.217820
0.159996,6.925694
0.179996,7.041975
0.199995,5.211481
0.219995,10.501252
0.239994,4.202605
0.259994,4.194200
0.279993,10.495996
0.299993,7.016059
0.319992,5.289029
0.339992,3.489932
0.359991,7.046707
0.379991,4.196718
0.399990,6.990334
0.419990,4.195039
0.439989,7.004342
0.459989,4.206820
0.479988,3.494584
0.499988,5.242750
0.519987,3.493420
0.539987,4.184158
0.559986,4.216972
0.579986,2.996285
0.599985,2.995857
0.619985,2.994146
0.639984,5.249311
0.659984,2.620720
0.679983,3.004872
0.699983,2.996285
0.719982,2.996285
0.739982,2.622030
0.759981,2.632563
0.779981,2.330888
0.799980,2.321342
0.819980,1.616760
0.839979,1.907842
0.859979,1.497608
0.879978,1.398160
0.899978,1.497180
0.919977,0.999000
0.939977,0.411156
0.959976,0.295366
0.979976,0.317526
0.986547,0.181442
Done
0.020000,10.485500
0.039999,10.454138
0.059999,4.233145
0.079998,10.495996
0.099998,6.962483
0.119997,7.020757
0.139997,10.490746
0.159996,4.194200
0.179996,6.992664
0.199995,5.241440
0.219995,6.992664
0.239994,10.490746
0.259994,3.495167
0.279993,10.485500
0.299993,4.195879
0.319992,10.485500
0.339992,4.194200
0.359991,6.994997
0.379991,4.194200
0.399990,6.992664
0.419990,4.195039
0.439989,6.992664
0.459989,4.191685
0.479988,4.191685
0.499988,5.253256
0.519987,3.495167
0.539987,5.244061
0.559986,4.206820
0.579986,3.495167
0.599985,4.190010
0.619985,4.200922
0.639984,2.993291
0.659984,2.997998
0.679983,2.622030
0.699983,2.621703
0.719982,2.621375
0.739982,2.990304
0.759981,1.906975
0.779981,2.330111
0.799980,2.097310
0.819980,1.905762
0.839979,1.906455
0.859979,1.497822
0.879978,1.396949
0.899978,1.233733
0.919977,0.953141
0.939977,0.873646
0.959976,0.676615
0.979976,0.355314
0.983624,0.201284
Done
0.020000,10.517051
0.039999,10.485500
0.059999,4.216124
0.079998,10.495996
0.099998,5.241440
0.119997,7.034888
0.139997,10.284944
0.159996,5.208892
0.179996,10.527611
0.199995,4.225469
0.219995,10.495996
0.239994,4.194200
0.259994,6.992664
0.279993,5.195986
0.299993,5.336133
0.319992,4.194200
0.339992,6.994997
0.359991,4.182489
0.379991,6.992664
0.399990,4.191685
0.419990,6.999666
0.439989,3.492838
0.459989,6.997331
0.479988,3.494584
0.499988,4.131402
0.519987,7.084797
0.539987,3.474896
0.559986,5.289029
0.579986,2.994574
0.599985,3.496915
0.619985,2.996285
0.639984,5.245373
0.659984,2.997570
0.679983,2.996285
0.699983,2.995857
0.719982,2.996713
0.739982,2.994574
0.759981,2.996713
0.779981,2.622358
0.799980,2.096890
0.819980,2.088537
0.839979,1.498678
0.859979,1.906628
0.879978,1.497715
0.899978,1.233516
0.919977,1.103388
0.939977,0.807913
0.959976,0.655303
0.979976,0.388402
0.986465,0.169972
Done
0.020000,5.238821
0.039999,6.978702
0.059999,7.051446
0.079998,7.068082
0.099998,10.485500
0.119997,4.195039
0.139997,6.992664
0.159996,4.186664
0.179996,7.016059
0.199995,10.485500
0.219995,5.275723
0.239994,5.240130
0.259994,5.251941
0.279993,10.490746
0.299993,4.194200
0.319992,6.992664
0.339992,5.266449
0.359991,10.490746
0.379991,4.200080
0.399990,4.150208
0.419990,7.009024
0.439989,4.195879
0.459989,5.245373
0.479988,4.188336
0.499988,6.902896
0.519987,3.516264
0.539987,3.495749
0.559986,6.992664
0.579986,2.996285
0.599985,3.477201
0.619985,3.503927
0.639984,5.271745
0.659984,2.621375
0.679983,2.995001
0.699983,2.996713
0.719982,2.610931
0.739982,2.621703
0.759981,2.338686
0.779981,2.330370
0.799980,2.320828
0.819980,2.097519
0.839979,1.617259
0.859979,1.746710
0.879978,1.615017
0.899978,1.307745
0.919977,0.997716
0.939977,0.777279
0.959976,0.599171
0.979976,0.349744
0.983959,0.160617
Done
0.020000,20.991991
0.039999,4.188336
0.059999,10.522328
0.079998,10.490746
0.099998,5.242750
0.119997,10.490746
0.139997,5.229676
0.159996,10.485500
0.179996,10.495996
0.199995,4.203448
0.219995,10.485500
0.239994,5.245373
0.259994,10.517051
0.279993,4.191685
0.299993,10.495996
0.319992,5.244061
0.339992,10.527611
0.359991,5.230980
0.379991,6.877993
0.399990,4.202605
0.419990,10.310226
0.439989,3.514496
0.459989,6.994997
0.479988,4.193361
0.499988,4.186664
0.519987,5.214073
0.539987,3.515085
0.559986,4.190847
0.579986,5.211481
0.599985,2.997998
0.619985,3.495167
0.639984,4.193361
0.659984,2.996285
0.679983,2.992864
0.699983,2.634548
0.719982,2.621375
0.739982,2.622030
0.759981,2.621703
0.779981,2.321856
0.799980,2.330370
0.819980,1.617384
0.839979,1.907321
0.859979,1.498036
0.879978,1.747729
0.899978,1.233588
0.919977,1.048498
0.939977,0.911703
0.959976,0.699103
0.979976,0.355447
0.985885,0.162903
Done
0.020000,3.485871
0.039999,4.210199
0.059999,5.241440
0.079998,4.194200
0.099998,10.495996
0.119997,4.196718
0.139997,10.475025
0.159996,5.244061
0.179996,6.992664
0.199995,10.475025
0.219995,5.266449
0.239994,6.992664
0.259994,4.190010
0.279993,10.490746
0.299993,4.194200
0.319992,10.522328
0.339992,3.495749
0.359991,6.990334
0.379991,3.495167
0.399990,5.229676
0.419990,5.267772
0.439989,4.181655
0.459989,6.999666
0.479988,3.495167
0.499988,2.996285
0.519987,6.988004
0.539987,4.192523
0.559986,5.210186
0.579986,4.236566
0.599985,2.995857
0.619985,2.995001
0.639984,5.246685
0.659984,2.990304
0.679983,3.504512
0.699983,3.009184
0.719982,2.623343
0.739982,2.621047
0.759981,2.329335
0.779981,2.331406
0.799980,2.329593
0.819980,1.744821
0.839979,1.910623
0.859979,1.496966
0.879978,1.614520
0.899978,1.310851
0.919977,0.998619
0.939977,0.838874
0.959976,0.634812
0.979976,0.349511
0.986772,0.161958
Done
0.020000,20.950050
0.039999,21.055222
0.059999,4.221216
0.079998,6.914276
0.099998,4.225469
0.119997,10.310226
0.139997,10.490746
0.159996,4.252890
0.179996,5.181863
0.199995,7.120883
0.219995,10.315297
0.239994,4.195039
0.259994,3.480086
0.279993,6.969425
0.299993,5.233591
0.319992,6.997331
0.339992,4.200080
0.359991,6.992664
0.379991,4.216124
0.399990,5.254573
0.419990,3.474896
0.439989,6.988004
0.459989,3.010479
0.479988,3.487030
0.499988,5.263805
0.519987,3.495167
0.539987,3.494002
0.559986,5.202431
0.579986,2.996285
0.599985,3.491094
0.619985,4.183323
0.639984,4.215276
0.659984,2.622030
0.679983,2.995001
0.699983,3.004441
0.719982,3.010912
0.739982,3.010912
0.759981,2.321085
0.779981,2.330370
0.799980,2.330370
0.819980,1.751232
0.839979,1.908537
0.859979,1.495685
0.879978,1.616138
0.899978,1.396949
0.919977,0.952967
0.939977,0.953097
0.959976,0.616867
0.979976,0.313103
0.985826,0.175247
Done
0.020000,10.485500
0.039999,10.655996
0.059999,7.063321
0.079998,10.495996
0.099998,5.242750
0.119997,6.994997
0.139997,10.485500
0.159996,4.184158
0.179996,7.023108
0.199995,5.233591
0.219995,7.011367
0.239994,4.192523
0.259994,6.988004
0.279993,4.215276
0.299993,6.990334
0.319992,3.491675
0.339992,4.184993
0.359991,10.501252
0.379991,6.969425
0.399990,5.258525
0.419990,4.174995
0.439989,7.016059
0.459989,2.994574
0.479988,2.976299
0.499988,4.190010
0.519987,5.278379
0.539987,2.981376
0.559986,3.515675
0.579986,5.198562
0.599985,2.997998
0.619985,2.992864
0.639984,3.511554
0.659984,4.199239
0.679983,2.995001
0.699983,2.634217
0.719982,2.621375
0.739982,2.622030
0.759981,2.621703
0.779981,2.330111
0.799980,1.904377
0.819980,2.334781
0.839979,1.906628
0.859979,1.613278
0.879978,1.613154
0.899978,1.500608
0.919977,1.102344
0.939977,0.873792
0.959976,0.676855
0.979976,0.367977
0.985928,0.156212
Done
0.020000,20.991991
0.039999,5.238821
0.059999,6.990334
0.079998,4.186664
0.099998,7.006682
0.119997,10.506513
0.139997,4.195039
0.159996,10.443725
0.179996,4.195879
0.199995,7.094384
0.219995,4.194200
0.239994,5.244061
0.259994,4.166700
0.279993,7.039610
0.299993,4.204290
0.319992,6.992664
0.339992,3.495167
0.359991,6.992664
0.379991,4.195879
0.399990,10.495996
0.419990,3.495749
0.439989,2.995857
0.459989,6.990334
0.479988,4.192523
0.499988,5.246685
0.519987,5.271745
0.539987,3.495749
0.559986,3.492838
0.579986,5.221862
0.599985,2.995857
0.619985,3.496332
0.639984,4.181655
0.659984,2.330888
0.679983,3.007457
0.699983,4.169185
0.719982,2.622358
0.739982,2.633224
0.759981,2.320571
0.779981,2.101934
0.799980,2.101303
0.819980,2.090619
0.839979,1.747292
0.859979,1.613278
0.879978,1.497822
0.899978,1.310278
0.919977,1.104144
0.939977,0.873719
0.959976,0.635562
0.979976,0.349458
0.984561,0.178074
Done
0.020000,5.237513
0.039999,10.485500
0.059999,10.511780
0.079998,4.189173
0.099998,10.522328
0.119997,20.320736
0.139997,5.206306
0.159996,6.994997
0.179996,4.222065
0.199995,6.948641
0.219995,4.210199
0.239994,6.992664
0.259994,3.489351
0.279993,7.016059
0.299993,3.495167
0.319992,6.990334
0.339992,4.183323
0.359991,5.266449
0.379991,5.216667
0.399990,3.513319
0.419990,6.916557
0.439989,3.516854
0.459989,3.492256
0.479988,5.199851
0.499988,4.195039
0.519987,6.916557
0.539987,3.503927
0.559986,3.512730
0.579986,3.510378
0.599985,5.211481
0.619985,2.997142
0.639984,3.515675
0.659984,2.987747
0.679983,3.494584
0.699983,3.508029
0.719982,2.621703
0.739982,2.330629
0.759981,2.330370
0.779981,1.909232
0.799980,2.330370
0.819980,2.097100
0.839979,1.498143
0.859979,1.612782
0.879978,1.498143
0.899978,1.310851
0.919977,1.048655
0.939977,0.838840
0.959976,0.616794
0.979976,0.367635
0.983005,0.186626
Done
0.020000,21.076382
0.039999,5.225766
0.059999,10.412612
0.079998,4.205977
0.099998,10.495996
0.119997,5.229676
0.139997,10.495996
0.159996,10.485500
0.179996,4.195879
0.199995,10.485500
0.219995,4.161738
0.239994,10.417785
0.259994,5.198562
0.279993,10.495996
0.299993,3.503927
0.319992,5.224464
0.339992,4.194200
0.359991,4.168356
0.379991,6.957863
0.399990,5.289029
0.419990,5.203722
0.439989,3.517444
0.459989,6.997331
0.479988,3.494584
0.499988,4.185828
0.519987,5.287695
0.539987,3.494002
0.559986,3.489932
0.579986,5.216667
0.599985,3.517444
0.619985,2.995429
0.639984,5.245373
0.659984,2.621375
0.679983,2.995857
0.699983,2.622358
0.719982,2.621703
0.739982,2.609307
0.759981,2.622358
0.779981,2.616143
0.799980,2.090202
0.819980,1.747438
0.839979,2.097939
0.859979,1.398719
0.879978,1.397601
0.899978,1.165056
0.919977,1.164021
0.939977,0.873391
0.959976,0.655344
0.979976,0.333069
0.985847,0.186568
Done
0.020000,5.183144
0.039999,10.397124
0.059999,10.448929
0.079998,5.202431
0.099998,10.666836
0.119997,5.230980
0.139997,6.934855
0.159996,10.490746
0.179996,4.179155
0.199995,7.075236
0.219995,3.484713
0.239994,10.666836
0.259994,5.205014
0.279993,6.992664
0.299993,4.222065
0.319992,6.914276
0.339992,5.228372
0.359991,6.932562
0.379991,3.512730
0.399990,6.918839
0.419990,4.206820
0.439989,7.075236
0.459989,3.495167
0.479988,6.992664
0.499988,3.495167
0.519987,6.978702
0.539987,4.200080
0.559986,2.995857
0.579986,5.242750
0.599985,3.495749
0.619985,3.496332
0.639984,3.496332
0.659984,5.227069
0.679983,3.512730
0.699983,2.622030
0.719982,2.621375
0.739982,2.330111
0.759981,2.621375
0.779981,2.330370
0.799980,2.101934
0.819980,2.097729
0.839979,1.906628
0.859979,1.615639
0.879978,1.398067
0.899978,0.953227
0.919977,1.103737
0.939977,0.635466
0.959976,0.436887
0.979976,0.235613
